Tweet,predicted_tag
ipad weeks w ipad since gave mention sxsw withdrawal,Positive emotion
mention foursquare pushing iphoneandroid app heavily sxsw wish gave webos client equal billing,No emotion toward brand or product
liveblog sxsw indie iphone game development survive link games,No emotion toward brand or product
walking around sxsw staring iphone like everyone else,No emotion toward brand or product
big buzz year sxsw ipad course group chattext services like group yobongo know fb,Positive emotion
google might launching social network called circles sxsw course link,No emotion toward brand or product
foodthoughtjuxtaposed ipad sxsw rocking lybian rebels thwarted gorgeous day la amp japan reeling,Positive emotion
tech lightboxphotos wants new android camera app sxsw although android adoption link technology,No emotion toward brand or product
google circles everyone going around circles link sxsw,No emotion toward brand or product
quotgoogle products need condensedquot merissa mayor sxsw conference link,No emotion toward brand or product
uses google tv room nobody raises hand packed room socialviewing session sxsw,Negative emotion
apple google intel others go gaga go game fast company link sxsw socialmedia createyourownadventure,No emotion toward brand or product
bet googlebuzzlike fail people dont care privacy else theyd quitted fbtw already rt mention google circles sxsw,Negative emotion
whoohoo got rt mention new ubersocial iphone app store includes uberguide sxsw cont link,Positive emotion
technology apple saves sxsw set open popup store despite two austin texas locations link tech,Positive emotion
party dj jo playing red bull bpm ipad sxsw courtyard mention link,No emotion toward brand or product
trend tomlinson seeing age ipad owners higher expected says demo sxsw newsapp,Positive emotion
back big apple need wean new foursquare addiction thanks sxsw mention people really care nah,Negative emotion
funny iphone correction rt mention dashing learn thing two longhorn journalism sxsw,No emotion toward brand or product
mention fri dinner enjoying sxsw twitter abuzz possible news google circles launch may happen,Positive emotion
passed huge queue ipad design boomers way mobile apps learn comic books also full sxsw,No emotion toward brand or product
diller would product ipad one form factor todays multichannel multi platform world sxsw ketchsx,No emotion toward brand or product
mention heard got first ipad mention hrs austin sxsw link,No emotion toward brand or product
mention im going sxsw lets meet cant use mention yet android phone show works,No emotion toward brand or product
mention makes feel better googlewannabe fanbois acting like giggling schoolgirls front marissa mayer yday sxsw,No emotion toward brand or product
google connect digital amp physical worlds mobile link via mention sxsw,No emotion toward brand or product
geek influence hit new highs yesterday apple opened popup store sxsw sale ipad link,Positive emotion
giving away shiny ipad sxsw quotables simply sign entered automatically gtgt link ipad sxsw,No emotion toward brand or product
volunteering sxsw lot boring expected thumbs already getting tired extreme iphone usage,Negative emotion
playing w windows phone sxswthe animation better iphoneamp look interesting,Positive emotion
link coinsidence sounds like good strategy wish could go sxsw,Positive emotion
���mention rt mention petricone says google tv browser dont think thats correct sxsw�۝,Negative emotion
mt ���mention agencies push google directions never would gone says creative lab strategy director mention sxsw�۝,Positive emotion
fyi mention working iphone app looking release summer hopefully sxsw flipboard,No emotion toward brand or product
registration android market approved lmndst sxsw startupbus,No emotion toward brand or product
hey mention mention grill dont come create customizable iphone cases tweet sxsw,No emotion toward brand or product
best sessions ive seen far sxsw morning music ixd designing ipad interfaces winning,No emotion toward brand or product
many ipads think apple could sell sxsw attendees set popup store convention center sxsw,Positive emotion
mention biytly email like google voice email loveit sxsw startupbus,No emotion toward brand or product
link insane even reason go sxsw sxsw appletogo,No emotion toward brand or product
bad news costs rt mention louis vuitton iphone app called amble digitalluxury sxsw,Negative emotion
mention talking mobile phones google earth fb empowering people fight back middle east dictators sxsw,No emotion toward brand or product
panelist texas observer called ipad lean back device sxsw newsapp imconfused,No emotion toward brand or product
know bad unrsvp seeuse calendar iphone sxsw fml,No emotion toward brand or product
agree mention mention concerns sxsw microformats panelist condescending rude,No emotion toward brand or product
dancing google party aint truth need girl mention joint sxsw link,No emotion toward brand or product
would give apple stock like mention link sxsw,No emotion toward brand or product
would give apple stock like mention slim link sxsw,No emotion toward brand or product
need give iphone amp liver rest sxsw,No emotion toward brand or product
sxsw look blue hair ive got free android phone info stickers mention allhat,No emotion toward brand or product
come check mention ipad app demos arms sxswparty mon link sxsw sxsw,No emotion toward brand or product
tech check podcast sxsw android passes blackberry big twitter fail link mention sxsw cnn,Positive emotion
feel better st day mention sxsw ipad store sold everything except gig wifi white,Positive emotion
stock mophie juice packs apple temp store opens austin sxsw amp ipad launch link via mention,No emotion toward brand or product
lol apple erects temporary apple store austin sxsw sell ipad link,No emotion toward brand or product
line mile long outside lucky get sit floor mom ipad miss old days sxsw growth,No emotion toward brand or product
barry diller interview sxsw pretty high level understand daily ipad company valuations high,No emotion toward brand or product
partying like last time privacy law updated google aclu sxsw mention maggie maes pic link,No emotion toward brand or product
mad long line google party maggie maes hope worth theme optimistic sxsw,No emotion toward brand or product
feel silly figure update sxsw mobile app android doesnt seem quotoptionsquot bottom left button,Negative emotion
downloaded ipad app countering jetlag austin sxsw,No emotion toward brand or product
mention look rt mention new ubersocial iphone app store includes uberguide sxsw link,No emotion toward brand or product
apple employees showed force sxsw popup apple store ipad,No emotion toward brand or product
mention luckily mention pop store sxsw,No emotion toward brand or product
finally get everyone buy facebook google introduces circle fair stop innovation people sxsw,Negative emotion
got many cool things sxsw headsets usb drives iphone chargers galore earphones must k products rad,Positive emotion
googles marissa mayer locationbased fast fun future link sxsw sxswi,No emotion toward brand or product
hi came sxsw line temp apple store buy ipad fuck home douchebloggers,Negative emotion
nuts ���mention mention via mention sxsw ipad store sold everything except gig wifi white�۝,Positive emotion
nice rt mention apple open popup store sxsw festival link sxsw ipad mac,Positive emotion
dang rt mention confirmed apple store week popup austin sxsw link via mention gave us credit,No emotion toward brand or product
zomg rt mention special apple store sxsw ipad line block long plixicomp plixicomp,Positive emotion
google amp bavc launch impact dashboard sxsw web app collect host visualize data real time bavcorgimpact,No emotion toward brand or product
humpty hump google aclu party like sxsw,Positive emotion
sound voice shot exploiting apple amp best buys day return policy imacs brilliant sxsw link,Positive emotion
rtmention google launch major new social network called circles possibly today link sxsw twnp socmedia,No emotion toward brand or product
mike tyson launched iphone game mention sxsw link tech news link,No emotion toward brand or product
never seen many heads turn one point someone apple asks question reid hoffman sxsw,No emotion toward brand or product
whoa line ipad blks long apple austin sxsw,Positive emotion
iphone game presentation delivered windows laptop amusing sxsw,Positive emotion
another one holy social fragmentationgtgoogle launch new social network called circles possibly day sxsw link mention,No emotion toward brand or product
ok someones trying tell something nd day row got sxsw apple store right closed,No emotion toward brand or product
interesting rt mention google analytics track offsite links virtual pg views using script moreknowledge sxsw mitharvard,No emotion toward brand or product
googlebing search smackdown panel giant room enough chairs hope search quotfloorsittingquot sxsw,No emotion toward brand or product
apple opening temporary store downtown austin sxsw ipad launch link,No emotion toward brand or product
dont know ended google party going robot ninja wars sxsw,No emotion toward brand or product
always wanted rt mention sound voice shot exploiting apple amp best buys day return policy imacs brilliant sxsw,Positive emotion
nice mention told mention used brief case study ipad design paradigms panel sxsw,No emotion toward brand or product
almost convinced time iphone courtesy one wa blackberry austin sxsw,No emotion toward brand or product
hour ago apple didnt store downtown austin store hundreds people ipad sxsw,No emotion toward brand or product
feeling inspired coming sxsw apple tved social network justinjustinjustin,No emotion toward brand or product
heading ipad design headaches hilton salon j sxsw,Negative emotion
also limited abilities balance rt mention mention ipad cheaper laptops newsapps sxsw,Positive emotion
excited say havent used foursquare gowalla google places since ive gotten sxswand ive survived amazing,Positive emotion
anyone going buy new ipad donate japan tsunami victims instead sxsw,Negative emotion
home today mention sxsw quotapple comes cool technology ones ever heard dont go conferencesquot,Positive emotion
millions dollars saved one company adoption google docs incenticize teams evolvingworkplace sxsw,Positive emotion
hive innovation yet every booth sxsw trade show exact promotional idea ipad raffle,Positive emotion
andrew k prx equates homogeneity apple ecosystem w predictability vs androids wild west imaconf sxsw drumbeat mojo,No emotion toward brand or product
yikes google launching circles today sxsw link,No emotion toward brand or product
google maps use mobile marissamayer sxsw,No emotion toward brand or product
latest google maps mobile app demo sxsw lots stats drink coolaid,Positive emotion
mention oh oh oh ipad come sxsw badge mention,Positive emotion
bings project euphoria social recommendations looks ipad centric interface could real advantage google sxsw,Negative emotion
learnt mention google searches jesus star wars much sxsw allhat,No emotion toward brand or product
save cash techcrunch giveaway ipad ��techcrunch link via mention winning ipad sxsw apple,No emotion toward brand or product
comes ladies mention mention rt mention ill austin convention center w mention showing iphone game sxsw,No emotion toward brand or product
rt mention mention false alarm google circles coming now���and probably ever link google circles social sxsw,No emotion toward brand or product
rt mention mention launch social network called circles possibly today link sxsw via mention interesting jl,No emotion toward brand or product
rt mention quotshes ipad dj working etsy partyquot realtalk sxsw,No emotion toward brand or product
rt mention apple saves sxsw set open popup store link,Positive emotion
session designingforkids changing mind future kids relationship iphone sapient sxsw,Positive emotion
rt mention ipad unboxing outside sxsw apple store link,No emotion toward brand or product
rt mention killing sxsw quotyou google canadian tuxedo lose hoursquot,No emotion toward brand or product
rt mention smmnextgen tools cheap google analyticsexcelbuzzmetrics also radian altimeter sxsw sloansxsw,No emotion toward brand or product
rt mention sxsw mention devops mention quotthe internets meanour systems complex go google complex systems fail doctorquot,No emotion toward brand or product
rt mention sxsw beyondwc analytics google analytics standard use,No emotion toward brand or product
rt mention sxsw hootsuite chilltab tablet stand rocks canadian social media ipad best mention link,Positive emotion
rt mention sxsw sxswparty matt damon upstairs google party maggie maes th st,No emotion toward brand or product
rt mention sxsw bound keep eye may give away mention iphone case atx land,No emotion toward brand or product
rt mention sxsw look blue hair ive got free android phone info stickers mention allhat,No emotion toward brand or product
rt mention sxsw news apple getting music business new device called quotipodquot like compact disc player without disk,No emotion toward brand or product
rt mention sxsw sponsored apple plaid boys im attracted,No emotion toward brand or product
rt mention sxsw mention think control identities facebook google becomes ai profile built,No emotion toward brand or product
rt mention google maps use mobile sxsw,No emotion toward brand or product
standing long line surrounded unemployed techies brooklyn sxsw apple store th ave waiting ipad,No emotion toward brand or product
rt mention another one holy social fragmentationgtgoogle launch new social network called circles possibly day sxsw link mention,No emotion toward brand or product
rt mention anyone sxsw want make quick hundred dollars new ipad ad hoc apple store gets hundred plus cost,Positive emotion
rt mention apple sxsw popstore ipads gb wifi gb wifi amp wifi g,No emotion toward brand or product
rt mention apple open popup shop sxsw report link sxsw,No emotion toward brand or product
rt mention apple google intel go gaga go game mention mention link cc mention iangogame li sxsw,No emotion toward brand or product
rt mention sxsw even cabbies tech savvy thats iphone streaming twitter mention link,Positive emotion
rt mention sxsw mindtouchers mention mention mention giving ipad demos mindtouch tcs tweet check,No emotion toward brand or product
rt mention best brand marketing sxsw ge mention solar powered carousel mention rock n roll trailer park apples ipad popup shop,No emotion toward brand or product
rt mention best thing ive heard weekend sxsw quoti gave ipad money japan relief dont ne link,No emotion toward brand or product
rt mention best thing ive heard weekend sxsw quoti gave ipad money japan relief dont need ipad quot ltamengt,No emotion toward brand or product
rt mention best thing ive heard wknd mention sxsw quoti gave ipad money japan relief dont need ipad quotmention mention,No emotion toward brand or product
rt mention bounced catch googles marissa mayer speak always admired intelligent classy successful sxsw,Positive emotion
rt mention buying ipad turn ur ipad apple store wipes clean donates schools mrs jobs idea apple ipad sxsw,Positive emotion
rt mention check new mention app link gon na huge next week sxsw beyond,Positive emotion
rt mention demo google hotpot bettersearch panel still pull search personalized yet serendipitous sxsw,No emotion toward brand or product
rt mention dont worry guys found iphone charger whats deal hipsters beards right sxsw,No emotion toward brand or product
rt mention excited see rt mention google launch major new social network called circles possibly today link sxsw,Positive emotion
rt mention fodder snubor panel sxsw quotright forgetquot gains traction europe causing issues google link,No emotion toward brand or product
rt mention free itunes album sxsw featured artists grab missed link,No emotion toward brand or product
rt mention gary vaynerchuck l�gger ner winelibrarytv och sl�pper st�llet iphoneappen daily grape thankyoueconomy sxsw swesxsw,Positive emotion
rt mention good cnn article sxsw important social web innovators link im bringing griddler ipad app,Positive emotion
rt mention good talk akqas mention ipad interface w callback design principles wish go beyond mediamarketing examples fb sxsw,Positive emotion
rt mention google announcing social network quotcirclesquot via sxsw tweets interesting myopia cause buzz jokes,Positive emotion
rt mention google launching check service sxsw providing deals fmsignal sxswi,No emotion toward brand or product
rt mention google party gsdampm google map sxsw badge gets u free food drinks music big place line great party come,Positive emotion
rt mention google launch major new social network called circles possibly today mention sxsw link via mention,No emotion toward brand or product
tr mention google tries launch new social network called circles link sxsw link,No emotion toward brand or product
rt mention googles marissa mayer extolling coolness google mobile maps v quotmobile surpassed desktop usage st time yearquot sxsw sxswi,Positive emotion
rt mention googles route around traffic function saves users years every day marissa mayer sxsw,Positive emotion
rt mention great evening w mention mention karateka castle wolfenstein choplifter apple classics sxsw oldskol,Positive emotion
rt mention spontaniety life replaced technology iphone battery dies go home great busy sxsw,Negative emotion
rt mention fun w mention new checkins feature iphone see mention latest article quotroll squarequot link sxsw,Positive emotion
rt mention heading free googlesponsored happy hour semantic web austin mention fogo de ch��o sxsw,Positive emotion
rt mention heres google realtime sxsw link via mention,No emotion toward brand or product
rt mention hmmonly sxsw rightbrain mwrc leftbrain rt mention mention sxsw attendees mac ipad,No emotion toward brand or product
rt mention wonder apple intentionally scheduled ipad release coincide sxsw steve jobs crafty genius you��,Positive emotion
rt mention im debuting new iphone amp droid app sxsw next year makes phone waterproof amp light cigarettes,Positive emotion
rt mention thought people spent lot time staring iphone last year sxsw wait,No emotion toward brand or product
rt mention interesting gtgt rt mention google launch major new social network called circles possibly today link sxsw,No emotion toward brand or product
rt mention rumor apple opening temporary store downtown austin sxsw ipad launch link,No emotion toward brand or product
mention arrived iphone breaking time lamesauce cc mention mention sxsw,No emotion toward brand or product
mention spilled beans next platform flipboard iphone team started working sxflip sxsw sxswi,No emotion toward brand or product
rt mention last day get lp austin iphone app free link travel sxsw,Positive emotion
rt mention late night security guard sxsw popup apple store link,No emotion toward brand or product
rt mention line wrapping around block ipad second day sxsw link,No emotion toward brand or product
rt mention marc ecko sxsw launches iphone app autodial political change link edreform edtech eduvc fightthepaddle,No emotion toward brand or product
rt mention media circus guy walks apples popup store sxsw st ipad link,No emotion toward brand or product
rt mention must see android app sxsw quotbizzyquot link,Positive emotion
rt mention biggest mistake since south southwest last year writin book bout iphone photography instead makin photography iphone app sxsw,No emotion toward brand or product
rt mention new ubersocial iphone app store includes uberguide sxsw sponsored mashable link,No emotion toward brand or product
rt mention new ubersocial iphone app store includes uberguide sxsw link got,No emotion toward brand or product
rt mention new social network may debut sxsw google circles link eatdrinktweet done yet,Positive emotion
rt mention nice mention told mention used brief case study ipad design paradigms panel sxsw,No emotion toward brand or product
rt mention ning amp mobile roadie thrilled offer unofficial sxsw insiders guide iphone fun austin link,Positive emotion
rt mention offered sxsw ipad promo ninjafinder users fans sxsw sucks sxsw,Positive emotion
rt mention official sxsw app ���sxsw go�۪ bitlyhmiiga android iphone ipad,No emotion toward brand or product
rt mention oh quotlike cant believe ive three boyfriends since first ipad quot sxsw,No emotion toward brand or product
rt mention part journalsim support democracy yes informed populous yes ipad focus support newsapps sxsw,Negative emotion
rt mention reactions google circles news far range quotnot againquot quotplease rescue facebookquot sxsw,No emotion toward brand or product
rt mention rt mention mention mention austin street closures sxsw google map form link sxsw austin,No emotion toward brand or product
