Tweet,Cleaned_Tweet,Predicted_Product,Predicted_Emotion
How did I miss this?! I knew I spotted NFC enabled google places marker at birds! No wonder all the billboard near #sxsw {link},"['miss', 'knew', 'spotted', 'nfc', 'enabled', 'google', 'places', 'marker', 'birds', 'wonder', 'billboard', 'near', 'sxsw', 'link']",Google,No emotion toward brand or product
"Hm? Do we need another 1? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw","['hm', 'need', 'another', 'rt', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw']",Google,No emotion toward brand or product
"Google is not launching anything during #sxsw, just partying {link} #circles","['google', 'launching', 'anything', 'sxsw', 'partying', 'link', 'circles']",Google,No emotion toward brand or product
It's also on Android. :) RT @mention Foodspotting's hit iPhone app finds the foods you crave {link}  #cnnmoneysxsw #sxsw,"['also', 'android', 'rt', 'mention', 'foodspottings', 'hit', 'iphone', 'app', 'finds', 'foods', 'crave', 'link', 'cnnmoneysxsw', 'sxsw']",iPad or iPhone App,Positive emotion
Temporary Pop Shop by #Apple at #SXSW and Nice Flipboard upgrade,"['temporary', 'pop', 'shop', 'apple', 'sxsw', 'nice', 'flipboard', 'upgrade']",Apple,Positive emotion
BRILLIANT READ: Attention Marketers and Media Professionals: the iPad won't save you by @mention  {link} #usguys #SxSW,"['brilliant', 'read', 'attention', 'marketers', 'media', 'professionals', 'ipad', 'wont', 'save', 'mention', 'link', 'usguys', 'sxsw']",iPad,Positive emotion
"#sxsw hot rumor about Google's new social network &quot;Google Circles&quot; {link} (photo, video, status sharing)","['sxsw', 'hot', 'rumor', 'googles', 'new', 'social', 'network', 'quotgoogle', 'circlesquot', 'link', 'photo', 'video', 'status', 'sharing']",Google,No emotion toward brand or product
Wow. Just saw someone using a computing device other than a Mac or an iPad here at #sxsw A rare sighting indeed.,"['wow', 'saw', 'someone', 'using', 'computing', 'device', 'mac', 'ipad', 'sxsw', 'rare', 'sighting', 'indeed']",iPad,Positive emotion
I can now say that Google got me drunk #sxsw #h4ckers,"['say', 'google', 'got', 'drunk', 'sxsw', 'hckers']",Google,No emotion toward brand or product
My iPhone says it can't connect to the Internet even though #sxsw wifi works great on my computer. Any suggestions?,"['iphone', 'says', 'cant', 'connect', 'internet', 'even', 'though', 'sxsw', 'wifi', 'works', 'great', 'computer', 'suggestions']",iPhone,Negative emotion
ipad is a slow resting heartrate  #tapworthy #sxsw #gsdm about leisure vs quick results on iphone,"['ipad', 'slow', 'resting', 'heartrate', 'tapworthy', 'sxsw', 'gsdm', 'leisure', 'vs', 'quick', 'results', 'iphone']",iPad,Positive emotion
���@mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi�۝ Gr8!,"['���mention', 'mention', 'spilled', 'beans', 'next', 'platform', 'flipboard', 'iphone', 'team', 'started', 'working', 'sxflip', 'sxsw', 'sxswi�\u06dd', 'gr']",iPhone,No emotion toward brand or product
There are so many ppl w/ Apple products at #SXSW - I think my head is about to explode! (this message brought to you via iPhone),"['many', 'ppl', 'w', 'apple', 'products', 'sxsw', 'think', 'head', 'explode', 'message', 'brought', 'via', 'iphone']",iPhone,No emotion toward brand or product
Walked by the mobile Apple store in austin.  Line was insane. #sxsw,"['walked', 'mobile', 'apple', 'store', 'austin', 'line', 'insane', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
There are two apple stores in ATX!! RT @mention The iPad 2 goes on sale next Friday...the Austin Apple Store is going to be busy! #SXSW�۝,"['two', 'apple', 'stores', 'atx', 'rt', 'mention', 'ipad', 'goes', 'sale', 'next', 'fridaythe', 'austin', 'apple', 'store', 'going', 'busy', 'sxsw�\u06dd']",iPad,Positive emotion
"Apple Pop Up Store for #SXSW, Why not Pop Up Genius Bars - Everywhere?","['apple', 'pop', 'store', 'sxsw', 'pop', 'genius', 'bars', 'everywhere']",Apple,Positive emotion
Trying to update software (4.0) on iPhone to download #sxsw app. But so far no luck - wonder if it's because phone is from Mexico.,"['trying', 'update', 'software', 'iphone', 'download', 'sxsw', 'app', 'far', 'luck', 'wonder', 'phone', 'mexico']",iPad or iPhone App,Positive emotion
Brilliant use case! #SXSW &quot;@mention ...kik concierge service is great. Get @mention for android or iPhone and add the sxsw user &amp; ask away&quot;,"['brilliant', 'use', 'case', 'sxsw', 'quotmention', 'kik', 'concierge', 'service', 'great', 'get', 'mention', 'android', 'iphone', 'add', 'sxsw', 'user', 'amp', 'ask', 'awayquot']",iPhone,Positive emotion
This Waze vs Google discussion is one of the best I have seen at #sxsw. We need more competitors going head to head here.,"['waze', 'vs', 'google', 'discussion', 'one', 'best', 'seen', 'sxsw', 'need', 'competitors', 'going', 'head', 'head']",Google,No emotion toward brand or product
��� Why Are We Better Than #Google? ��_ {link} ��_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,"['���', 'better', 'google', '��', 'link', '��', 'edchat', 'musedchat', 'sxsw', 'sxswi', 'classical', 'newtwitter']",Google,No emotion toward brand or product
Wow. Just witnessed a homeless guy giving detailed ipad 2 inventory info to a passerby at the Austin popup store. #SXSW,"['wow', 'witnessed', 'homeless', 'guy', 'giving', 'detailed', 'ipad', 'inventory', 'info', 'passerby', 'austin', 'popup', 'store', 'sxsw']",iPad,Positive emotion
"_��ۄ�___� ___�  _____�_�... &gt;&gt; @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw","['��ۄ��', '�', '��', 'gtgt', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw']",Google,No emotion toward brand or product
@mention - re: &quot;lack of #SXSW newsworthy announcements&quot;. Unless you count Google Circles. :) #googlecircles,"['mention', 'quotlack', 'sxsw', 'newsworthy', 'announcementsquot', 'unless', 'count', 'google', 'circles', 'googlecircles']",Google,No emotion toward brand or product
"@mention - spread the word, our #SXSW festival explorer App is live and free {link}","['mention', 'spread', 'word', 'sxsw', 'festival', 'explorer', 'app', 'live', 'free', 'link']",iPad or iPhone App,Positive emotion
@mention --&gt; RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW ... {link},"['mention', 'gt', 'rt', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'includes', 'uberguide', 'sxsw', 'link']",iPhone,No emotion toward brand or product
@mention -&gt; RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},"['mention', 'gt', 'rt', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'includes', 'uberguide', 'sxsw', 'cont', 'link']",iPhone,No emotion toward brand or product
"At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSW","['google', 'people', 'work', 'people', 'rather', 'people', 'work', 'agileagency', 'sxsw']",Google,Positive emotion
"Wow folks, make sure that iPhone ringer is turned ALL the way up when u have to be up pre-sunrise for a flight. #internalalarmclockFTW #sxsw","['wow', 'folks', 'make', 'sure', 'iphone', 'ringer', 'turned', 'way', 'u', 'presunrise', 'flight', 'internalalarmclockftw', 'sxsw']",iPhone,Positive emotion
"Let's see: Google announcing Circles, Obama in Austin, #SXSW donates proceeds to Japan. Ho hum","['lets', 'see', 'google', 'announcing', 'circles', 'obama', 'austin', 'sxsw', 'donates', 'proceeds', 'japan', 'ho', 'hum']",Google,No emotion toward brand or product
@mention :) Maybe not *entirely* HD (Flip? iPhone? Other XL2 footage?) -- but certainly your concerts at #SXSW. It's gonna be grand.,"['mention', 'maybe', 'entirely', 'hd', 'flip', 'iphone', 'xl', 'footage', 'certainly', 'concerts', 'sxsw', 'gon', 'na', 'grand']",iPhone,No emotion toward brand or product
OH SNAP!!!!  At an 80s party hosted by Google! #sxsw,"['oh', 'snap', 'party', 'hosted', 'google', 'sxsw']",Google,No emotion toward brand or product
The world's largest iPad. #sxsw {link},"['worlds', 'largest', 'ipad', 'sxsw', 'link']",iPad,Positive emotion
Google 80's party at Maggie Maes #Sxsw... Got some free glow in the dark shades,"['google', 'party', 'maggie', 'maes', 'sxsw', 'got', 'free', 'glow', 'dark', 'shades']",Google,No emotion toward brand or product
"Get (down)loaded Hoot! - RT #HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}","['get', 'downloaded', 'hoot', 'rt', 'hootsuite', 'mobile', 'sxsw', 'updates', 'iphone', 'blackberry', 'amp', 'android', 'link']",iPhone,No emotion toward brand or product
@mention @mention  Google Circles will be their new social media site? Wow. #SXSW,"['mention', 'mention', 'google', 'circles', 'new', 'social', 'media', 'site', 'wow', 'sxsw']",Other Google product or service,Positive emotion
"@mention @mention @mention #Platformer CI di venues #SXSW pake 3 app 4sq API,D cnth : Tweetdeck etc (via : iPhone, Android, iPad and PC)","['mention', 'mention', 'mention', 'platformer', 'ci', 'di', 'venues', 'sxsw', 'pake', 'app', 'sq', 'apid', 'cnth', 'tweetdeck', 'etc', 'via', 'iphone', 'android', 'ipad', 'pc']",iPad,No emotion toward brand or product
Google's @mention &quot;credit card cos. know with 98% accuracy 2 yrs before that you're going to get divorced&quot; {link} #sxsw,"['googles', 'mention', 'quotcredit', 'card', 'cos', 'know', 'accuracy', 'yrs', 'youre', 'going', 'get', 'divorcedquot', 'link', 'sxsw']",Google,No emotion toward brand or product
@mention @mention be sure to check out the @mention jukebox app running party music for #SXSW. With the @mention API.  {link},"['mention', 'mention', 'sure', 'check', 'mention', 'jukebox', 'app', 'running', 'party', 'music', 'sxsw', 'mention', 'api', 'link']",iPad or iPhone App,No emotion toward brand or product
@mention @mention I'm reading your book on my flight to #SXSW and the guy next to me is reading it on the iPad. BOOM!,"['mention', 'mention', 'im', 'reading', 'book', 'flight', 'sxsw', 'guy', 'next', 'reading', 'ipad', 'boom']",iPad,No emotion toward brand or product
Hijacked @mention iPhone since mine is DOA. Muahahahahhaahahaa. #SXSW partay time. Thx @mention for dinner,"['hijacked', 'mention', 'iphone', 'since', 'mine', 'doa', 'muahahahahhaahahaa', 'sxsw', 'partay', 'time', 'thx', 'mention', 'dinner']",iPhone,No emotion toward brand or product
@mention @mention saw this morning that Google Circles would start rollout at #sxsw - not holding breath but open-minded,"['mention', 'mention', 'saw', 'morning', 'google', 'circles', 'would', 'start', 'rollout', 'sxsw', 'holding', 'breath', 'openminded']",Google,No emotion toward brand or product
"Apple is &quot;the classiest, fascist company in America,&quot; says @mention #sxsw","['apple', 'quotthe', 'classiest', 'fascist', 'company', 'americaquot', 'says', 'mention', 'sxsw']",Apple,Negative emotion
"I'd take #sxsw hashtags over scheen, ipad/ipad2, tv or sports tweets any day, but for those needing a filter��_ {link}","['id', 'take', 'sxsw', 'hashtags', 'scheen', 'ipadipad', 'tv', 'sports', 'tweets', 'day', 'needing', 'filter��', 'link']",iPad,No emotion toward brand or product
Free for #SXSW: fluffertraX Radio #iPhone app--{link},"['free', 'sxsw', 'fluffertrax', 'radio', 'iphone', 'applink']",iPhone,No emotion toward brand or product
#SXSW 2011: The #Google and #Bing smackdown in all its bloody banality {link} via @mention @mention,"['sxsw', 'google', 'bing', 'smackdown', 'bloody', 'banality', 'link', 'via', 'mention', 'mention']",Google,No emotion toward brand or product
The iPad 2 is the also a cartoonishly large digital camera. #SXSW #CStejas {link},"['ipad', 'also', 'cartoonishly', 'large', 'digital', 'camera', 'sxsw', 'cstejas', 'link']",iPad,Negative emotion
The new #4sq3 looks like it is going to rock. Update for iPhone and Android should push tonight {link} #SXSW #KeepAustinWeird,"['new', 'sq', 'looks', 'like', 'going', 'rock', 'update', 'iphone', 'android', 'push', 'tonight', 'link', 'sxsw', 'keepaustinweird']",iPad or iPhone App,Positive emotion
"#sxsw: #15slides: Gruber: keeps on desk Apple Extended Keyboard 2 (discontinued in 1991, $169). Loud. But feels like he writes better.","['sxsw', 'slides', 'gruber', 'keeps', 'desk', 'apple', 'extended', 'keyboard', 'discontinued', 'loud', 'feels', 'like', 'writes', 'better']",Apple,Positive emotion
"3rd time a charm? All about privacy! RT @mention Google to Launch New Social Network, Circles, maybe today? {link} #sxsw","['rd', 'time', 'charm', 'privacy', 'rt', 'mention', 'google', 'launch', 'new', 'social', 'network', 'circles', 'maybe', 'today', 'link', 'sxsw']",Google,No emotion toward brand or product
@mention about to talk at #sxsw on mistakes building #Netflix #iphone app,"['mention', 'talk', 'sxsw', 'mistakes', 'building', 'netflix', 'iphone', 'app']",iPad or iPhone App,Negative emotion
@mention After #SXSW I will never again take a fully charged IPhone for granted; 24/7 pics edit tweet 4square apps =zap! &lt;Good 2 kno!,"['mention', 'sxsw', 'never', 'take', 'fully', 'charged', 'iphone', 'granted', 'pics', 'edit', 'tweet', 'square', 'apps', 'zap', 'ltgood', 'kno']",iPhone,Negative emotion
"O no,not again {link} Google Circles Juwan Howard #sxsw","['nonot', 'link', 'google', 'circles', 'juwan', 'howard', 'sxsw']",Google,No emotion toward brand or product
Google Brain apologies for randy ads popping up with search results; algorithm skewed over weekend by randy queries from #SXSW attendees.,"['google', 'brain', 'apologies', 'randy', 'ads', 'popping', 'search', 'results', 'algorithm', 'skewed', 'weekend', 'randy', 'queries', 'sxsw', 'attendees']",Google,No emotion toward brand or product
I just realized my iPhone's gonna go nuts with Foursquare and Gowalla updates. #SXSW,"['realized', 'iphones', 'gon', 'na', 'go', 'nuts', 'foursquare', 'gowalla', 'updates', 'sxsw']",iPhone,No emotion toward brand or product
Monthly value of user iOS $9.50. Android $7.20. Utility apps most valuable. #sxswEisner #sxsw,"['monthly', 'value', 'user', 'ios', 'android', 'utility', 'apps', 'valuable', 'sxsweisner', 'sxsw']",Android,No emotion toward brand or product
"At the Team Android party. Can't find it on Gowalla or Foursquare, so um, there you go. #sxsw","['team', 'android', 'party', 'cant', 'find', 'gowalla', 'foursquare', 'um', 'go', 'sxsw']",Android,Positive emotion
Holler Gram for iPad on the iTunes App Store -  {link} (via @mention #sxsw,"['holler', 'gram', 'ipad', 'itunes', 'app', 'store', 'link', 'via', 'mention', 'sxsw']",iPad,No emotion toward brand or product
"Just buy an iPad 2 at #SXSW? Give it the finger. Better yet, give it four of 'em :: {link}","['buy', 'ipad', 'sxsw', 'give', 'finger', 'better', 'yet', 'give', 'four', 'em', 'link']",iPad,Positive emotion
@mention and @mention saying hi at #sxsw with their new iPhone cases! #zazzlesxsw {link},"['mention', 'mention', 'saying', 'hi', 'sxsw', 'new', 'iphone', 'cases', 'zazzlesxsw', 'link']",iPhone,Positive emotion
#sxsw  thanks for the ever present iPhone barging tables...,"['sxsw', 'thanks', 'ever', 'present', 'iphone', 'barging', 'tables']",iPhone,Positive emotion
Google plans to bring &quot;The Power of Here&quot; to life in the future by linking the digital and the physical worlds. {link} #sxsw,"['google', 'plans', 'bring', 'quotthe', 'power', 'herequot', 'life', 'future', 'linking', 'digital', 'physical', 'worlds', 'link', 'sxsw']",Google,Positive emotion
Queue at Apple Pop-Up Store at #sxsw still long!,"['queue', 'apple', 'popup', 'store', 'sxsw', 'still', 'long']",iPad or iPhone App,No emotion toward brand or product
Line for Apple's iPad 2 popup store is already wrapping around the block. #SXSW  {link},"['line', 'apples', 'ipad', 'popup', 'store', 'already', 'wrapping', 'around', 'block', 'sxsw', 'link']",iPad,Positive emotion
Vai come̤ar a palestra do  @mention ex-chief evangelist of Apple #sxsw,"['vai', 'come̤ar', 'palestra', 'mention', 'exchief', 'evangelist', 'apple', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
"Share, share and share some more. #Posterous Joins The #SXSW Pile On With Posterous Events For iPhone {link} #socmedia","['share', 'share', 'share', 'posterous', 'joins', 'sxsw', 'pile', 'posterous', 'events', 'iphone', 'link', 'socmedia']",iPhone,No emotion toward brand or product
Man gets arrested at #sxsw for not having an iPhone.  {link},"['man', 'gets', 'arrested', 'sxsw', 'iphone', 'link']",iPhone,No emotion toward brand or product
Is the Flash discussion still relevant? #SXSW #tapworthy iPad design headaches,"['flash', 'discussion', 'still', 'relevant', 'sxsw', 'tapworthy', 'ipad', 'design', 'headaches']",iPad,Negative emotion
iPhone crashed in front of #sxsw Apple pop-up. #bestworstthingever,"['iphone', 'crashed', 'front', 'sxsw', 'apple', 'popup', 'bestworstthingever']",iPhone,Negative emotion
"Did... what my mom might call The Big at #SXSW. Power plant, CNN, Google, and offchain set by Trombone Shorty at PBS. So sad missed Rye Rey","['mom', 'might', 'call', 'big', 'sxsw', 'power', 'plant', 'cnn', 'google', 'offchain', 'set', 'trombone', 'shorty', 'pbs', 'sad', 'missed', 'rye', 'rey']",Google,No emotion toward brand or product
